,tagId,photoId,tagName
0,166,169,bag
1,167,169,bucket
2,308,1059,pen
3,309,1068,home decor
4,310,1068,inspiration
5,311,1069,home decor
6,312,1069,inspiration
7,319,1073,home
8,320,1073,inspiration
9,321,1074,home
10,322,1074,inspiration
11,333,1080,home
12,334,1080,inspiration
13,372,1158,
14,373,1158,sparkle
15,374,1158,gold
16,375,1159,glass
17,376,1159,novelty
18,377,1159,sparkle
19,378,1159,fun
20,379,1160,place card
21,380,1160,light up
22,381,1160,novelty
23,382,1160,sparkle
24,383,1161,
25,384,1161,message
26,385,1161,
27,386,1161,tree decoration
28,387,1161,novelty
29,392,1166,mugs
30,396,1170,pillow cover
31,408,1182,backpack
32,409,1183,backpack
33,411,1185,backpack
34,423,1189,pillows cover
35,424,1190,ceramics
36,425,1190,dish
37,426,1191,basket
38,427,1191,wire basket
39,428,1192,basket
40,429,1192,wire basket
41,430,1193,basket
42,431,1193,wire basket
43,458,1223,woven basket
44,459,1223,basket
45,460,1224,felt pillow
46,461,1224,pillow
47,479,1237,scouting
48,496,1244,mugs
49,497,1244,mugs
50,500,1246,mugs
51,501,1246,mugs
52,502,1247,ceramics mug
53,503,1247,mug
54,621,1522,infant baby
55,622,1523,infant baby
56,623,1524,infant baby
57,627,1528,infant baby
58,666,1548,dolls
59,667,1548,blankets
60,670,1550,dolls
61,671,1550,blankets
62,672,1551,dolls
63,673,1551,blankets
64,684,1557,dolls
65,685,1557,blankets
66,686,1558,dolls
67,687,1558,blankets
68,688,1559,dolls
69,689,1559,blankets
70,694,1562,pillows
71,708,1569,floor rug
72,727,1643,cup
73,728,1643,mug
74,729,1643,green
75,730,1644,cup
76,731,1644,mug
77,732,1644,green
78,836,1730,baby
79,837,1730,toy
80,838,1730,soft toy
81,839,1730,horse
82,840,1730,white
83,841,1731,baby
84,842,1731,cream
85,843,1731,cute
86,844,1731,soft toy
87,845,1731,animal
88,846,1731,white
89,847,1731,face
90,848,1731,smile
91,849,1732,baby
92,850,1732,cream
93,851,1732,cute
94,852,1732,soft toy
95,853,1732,animal
96,854,1732,white
97,855,1732,face
98,856,1732,smile
99,857,1733,baby
100,858,1733,cream
101,859,1733,cute
102,860,1733,soft toy
103,861,1733,animal
104,862,1733,white
105,863,1733,face
106,864,1733,smile
107,873,1737,baby
108,874,1737,animal
109,875,1737,cute
110,876,1737,toy
111,877,1738,baby
112,878,1738,cute
113,879,1738,toy
114,880,1738,cup
115,881,1739,baby
116,882,1739,white
117,883,1739,toy
118,885,1741,ceramics
119,893,1749,ceramics
120,894,1750,ceramics
121,903,1759,ceramics
122,904,1760,ceramics
123,906,1762,ceramics
124,911,1767,ceramics
125,912,1768,ceramics
126,913,1769,decoration
127,914,1769,archival
128,915,1769,suspended
129,930,1776,decoration
130,932,1778,games
131,937,1783,glassware
132,944,1790,glassware
133,956,1799,home textiles
134,957,1799,soft furnishings
135,962,1802,home textiles
136,963,1802,soft furnishings
137,982,1815,kids products
138,1007,1840,kids products
139,1041,1874,kitchen
140,1048,1881,lighting
141,1055,1888,lighting
142,1061,1894,lighting
143,1062,1895,lighting
144,1068,1901,lighting
145,1072,1905,lighting
146,1075,1908,lighting
147,1088,1921,mirrors
148,1094,1927,mirrors
149,1096,1929,mirrors
150,1097,1930,mirrors
151,1098,1931,mirrors
152,1124,1946,rainbow finish
153,1128,1950,rainbow finish
154,1132,1954,serving food
155,1142,1964,
156,1143,1965,
157,1166,1981,storage
158,1200,2006,tea light holder
159,1210,2016,tea light holder
160,1211,2017,tea light holder
161,1213,2019,tea light holder
162,1223,2029,tea light holder
163,1229,2035,candle holder
164,1235,2037,cute
165,1255,2041,cute
166,1256,2041,
167,1257,2041,love
168,1258,2041,romantic
169,1259,2041,
170,1275,2048,vase
171,1276,2048,flower
172,1285,2053,vase
173,1294,2058,wall decoration
174,1297,2061,wall decoration
175,1302,2066,
176,1314,2078,decorations
177,1319,2083,decorations
178,1321,2085,decorations
179,1322,2086,decorations
180,1326,2090,decorations
181,1342,2149,scented boxes
182,1343,2150,scented boxes
183,1344,2151,scented boxes
184,1345,2152,scented boxes
185,1346,2153,scented boxes
186,1347,2154,scented boxes
187,1353,2160,scented boxes
188,1387,2221,ceramic
189,1388,2221,finishing
190,1389,2222,ceramic
191,1391,2223,ceramic
192,1392,2223,finishing
193,1393,2224,ceramic
194,1394,2224,finishing
195,1395,1587,3d lighting
196,1396,1588,3d lighting
197,1403,1236,scouting
198,1436,1235,scouting
199,1438,2246,backpack
200,1445,2428,mug
201,1448,2430,door mat
202,1449,2430,coil mar
203,1450,2431,door mat
204,1451,2431,coil mar
205,1475,2457,ceramic pot
206,1476,2457,planter
207,1477,2464,metal lantern
208,1478,2465,metal lantern
209,1564,2686,home decor
210,1565,2686,fa
211,1584,2693,home
212,1586,2693,fa
213,1623,2706,home
214,1624,2706,fa
215,1985,4050,covent garden 16
216,1986,4051,covent garden 16
217,1994,4059,covent garden 16
218,3385,5846,acrylic cups
219,3386,5847,acrylic cups
220,3389,5850,water bottle
221,3390,5851,water bottle
222,3411,7050,us
223,3416,7053,us
224,3417,7053,knife
225,3418,7054,us
226,3419,7054,knife
227,3421,7056,us
228,3422,7057,us
229,3423,7058,us
230,3425,7060,us
231,3426,7061,us
232,3429,1250,bowl
233,3430,1250,ceramics
234,3462,1226,ceramic bowl
235,3464,1226,gilded edge
236,3465,1226,bowl
237,3467,7068,us
238,3481,1225,mug
239,3482,1225,ceramic mug
240,3484,1225,mug
241,3485,1225,white body
242,3498,7094,us
243,3499,7095,us
244,3503,7099,us
245,3514,7112,test
246,3521,7119,us
247,3522,7120,us
248,3523,7121,us
249,3530,7135,fruit
250,3531,7135,cherry
251,3532,7136,pen
252,3533,7136,blue
253,3537,7139,tool
254,3544,7162,test
255,3612,7330,test
256,3616,7334,test
257,3618,7336,test
258,3624,7342,test
259,3626,7344,test
260,3665,7382,design
261,3666,7383,design
262,3667,7385,
263,3668,7385,design
264,3669,7386,bag
265,3670,7387,garden
266,3671,7388,garden
267,3672,7389,garden
268,3675,7401,bag
269,3676,7381,design
270,3677,7394,garden
271,3678,7404,garden
272,3685,7396,garden
273,3686,7405,nice garden
274,3687,7407,garden view
275,3689,7408,sitting arrangement in garden
276,3690,7411,garden
277,3691,7440,ceramic mugs
278,3692,7441,ceramic mugs
279,3693,7438,garden
280,3697,7443,garden
281,3698,7442,bear
282,3700,7442,us
283,3701,7444,fruit
284,3710,7446,bag
285,3716,7452,bag
286,3717,7452,colors
287,3718,7453,bag
288,3719,7453,colors
289,3721,7447,bear
290,3722,7447,red
291,3729,7459,garden
292,3731,7445,garden
293,3735,7694,ceramic mugs
294,3737,7696,candles filled
295,3738,7697,candles filled
296,3740,7699,stationary
297,3741,7700,stationary pencil holder
298,3745,7704,kid's apparel dress shirt
299,3746,7705,kid's apparel dress shirt
300,3747,7706,kid's apparel dress shirt
301,3748,7707,kid's apparel dress shirt
302,3749,7708,kid's apparel dress shirt
303,3750,7709,kid's apparel dress shirt
304,3751,7710,kid's apparel dress shirt
305,3752,7711,kid's apparel dress shirt
306,3753,7712,kid's apparel dress shirt
307,3754,7713,kid's apparel dress shirt
308,3755,7714,kid's apparel dress shirt
309,3756,7715,cocktail
310,3757,7715,
311,3758,7715,flask
312,3759,7715,metal
313,3760,7716,cocktail
314,3761,7716,
315,3762,7716,flask
316,3763,7716,metal
317,3768,7718,cocktail
318,3769,7718,
319,3770,7718,flask
320,3771,7718,metal
321,3772,7719,cocktail
322,3773,7719,
323,3774,7719,flask
324,3775,7719,metal
325,3776,7720,cocktail
326,3777,7720,
327,3778,7720,flask
328,3779,7720,metal
329,3780,7721,cocktail
330,3781,7721,
331,3782,7721,flask
332,3783,7721,metal
333,3784,7722,cocktail
334,3785,7722,
335,3786,7722,flask
336,3787,7722,metal
337,3788,7723,cocktail
338,3789,7723,
339,3790,7723,flask
340,3791,7723,metal
341,3792,7724,cocktail
342,3793,7724,
343,3794,7724,flask
344,3795,7724,metal
345,3796,7725,cocktail
346,3797,7725,
347,3798,7725,flask
348,3799,7725,metal
349,3800,7726,cocktail
350,3801,7726,
351,3802,7726,flask
352,3803,7726,metal
353,3804,7717,cocktail
354,3805,7717,
355,3806,7717,flask
356,3807,7717,metal
357,3808,7727,wood cake plates
358,3809,7727,metal cake plates
359,3810,7727,
360,3811,7728,wood cake plates
361,3812,7728,metal cake plates
362,3813,7728,
363,3814,7729,wood cake plates
364,3815,7729,metal cake plates
365,3816,7729,
366,3817,7730,wood cake plates
367,3818,7730,metal cake plates
368,3819,7730,
369,3820,7731,wood cake plates
370,3821,7731,metal cake plates
371,3822,7731,
372,3823,7732,wood cake plates
373,3824,7732,metal cake plates
374,3825,7732,
375,3826,7733,wood cake plates
376,3827,7733,metal cake plates
377,3828,7733,
378,3829,7734,wood cake plates
